RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.12637249205168913,0.9954774284540213,-0.10041771153208559,-0.3487283306739757,-0.5606075471198986,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.1812129805462284,0.7246810946884504,-0.10041771153208559,-0.34875058307511436,-0.9497893627321868,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6599665982326953,-0.5616014906980112,0.13808747122912207,-0.348315280938519,-0.19296045863815697,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
-0.47604559885784586,0.11538934371591596,-0.10041771153208559,-0.3485635976157033,0.5480417182876398,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.929612386826822,-0.29080515693244036,-0.10041771153208559,-0.3487249238669692,0.9961197153292544,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8163247887667882,-0.02000882316686947,0.13808747122912207,-0.34862155789457183,-0.5865530014940511,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.4492135059639881,2.1463618469576975,-0.10041771153208559,-0.30822793173694735,-0.30828800333126505,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.834961752348491,-0.15540699004965491,-0.10041771153208559,-0.3487709391076331,-0.4568257296232884,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7659836141115833,0.2507875105987014,-0.10041771153208559,0.43711763795073233,0.003835812789790116,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5067425918573487,0.7923801781298432,-0.10041771153208559,-0.2553039859603074,0.003835812789790116,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
1.5251104184322766,-0.02000882316686947,-0.10041771153208559,-0.3485407719059988,0.013305903636355797,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
0.5923172765890979,0.2507875105987014,-0.10041771153208559,-0.34858832955442043,-0.46201482049811887,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.22946939988050258,0.38618567748148686,0.13808747122912207,-0.34861000494672734,0.5205395366510381,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
0.06194628030085436,0.38618567748148686,0.3765926539903297,-0.34852976211991754,-0.1454802771334578,1.535660452399303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
1.8411972367445426,-0.7646987410221894,0.13808747122912207,1.3015420856358522,-0.14262627715230103,-0.8903485404769874,0.6557509526464529,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.7081244082915052,0.2507875105987014,-0.10041771153208559,0.8869711770521721,0.003835812789790116,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.12271242477627961,-0.22310607349104764,-0.10041771153208559,-0.34900097159577376,0.8168366256038602,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.8858981589531183,0.6569820112470577,-0.10041771153208559,-0.3482839274666345,-0.43088027524913586,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.929612386826822,1.1308755953368068,-0.10041771153208559,-0.3489605109746078,-0.249262094630068,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6792309620766079,0.11538934371591596,-0.10041771153208559,-0.34837804278206097,-0.753901182207335,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.734483323107049,-1.103194158229153,0.853603019512745,-0.3388973191982014,-1.4816711774023141,0.9291582041802303,0.17605455031622064,1.0219197143077021,0.42347431292336735,1.188193997548067
-0.4326755798515429,0.2507875105987014,-0.10041771153208559,-0.34872664011886284,0.4772106278462034,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
1.1325924357825252,-1.4416895754361165,-0.10041771153208559,-0.34861422654544366,-1.0226960895235555,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.9598928899107806,-1.103194158229153,1.0921082022739528,-0.3486772229688625,-0.9757348171063394,-0.6881811244039632,0.4159027514813367,-1.0068928755465893,0.18281081567326438,1.188193997548067
1.4159417228989606,0.7246810946884504,-0.10041771153208559,-0.3474581743939721,-1.3031664513081445,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8516463260146655,-0.02000882316686947,0.13808747122912207,-0.3485397457779477,0.24525826574127957,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
0.034236041878972376,-0.6969996575807966,0.6150978367515373,-0.34868757188922245,3.071756065261458,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
0.5566724006584064,0.2507875105987014,-0.10041771153208559,-0.3485150340076643,0.33061881063224147,0.12048853988813356,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
-0.548898251376491,-0.29080515693244036,-0.10041771153208559,-0.3487155601104236,-0.9204709992893945,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
1.8766096932076846,-0.22310607349104764,-0.10041771153208559,-0.3486249398504781,1.2337800773964918,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.012933106550377662,-0.6969996575807966,-0.10041771153208559,-0.34874405719315826,-0.5175380928588054,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.6669291381805912,-0.5616014906980112,-0.10041771153208559,-0.34829336718006804,0.3474833559754406,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.8544967827013207,0.9277783450126286,0.13808747122912207,-0.3489391779980249,-0.4957439111845172,2.1421627006183757,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7710374355206011,0.2507875105987014,0.13808747122912207,1.8991416400304117,-1.5984257220860005,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6864617672381972,-0.6969996575807966,-0.10041771153208559,-0.3482632237899469,-0.6903348189906613,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8772359405448422,0.2507875105987014,0.13808747122912207,-0.34871137607888814,0.41234699191082197,1.1313256202532544,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.7987092566249988,-0.6969996575807966,-0.10041771153208559,-0.34809751647570586,-0.8439319088856444,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.8509143662717742,0.1830884271573087,-0.10041771153208559,-0.34879198260677136,1.284373713426089,2.5464975327644237,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
0.3330420840216772,0.04769026027452324,-0.10041771153208559,-0.34852896476995565,-0.4827711839974409,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.18310340168401054,-0.4262033238152258,0.13808747122912207,-0.348484903491293,1.2122453502659452,1.3334930363262787,-0.06379365084889548,2.036326009234848,-0.0578526815768386,2.1224053700692176
0.5378991828867454,-1.103194158229153,-0.10041771153208559,-0.34893087638868586,-0.7985273637308774,-0.8903485404769874,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.7161769860269225,-0.8323978244635821,1.3306133850351602,-0.3482964019978907,0.40793626466721605,3.1529997809834964,0.17605455031622064,3.0507323041619934,0.42347431292336735,1.188193997548067
1.3043147866946654,-0.35850424037383305,-0.10041771153208559,-0.34860606851656445,-0.09981627743494931,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.25037203330732094,-0.9677959913463675,-0.10041771153208559,-0.3473145149254089,-1.2741075424090937,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.6680165083687103,-0.629300574139404,-0.10041771153208559,-0.3487285355017743,0.08802881223391514,0.32265595596115776,-0.06379365084889548,1.0219197143077021,0.18281081567326438,-0.6802287474942335
-0.9046996716637455,-1.1708932416705458,0.13808747122912207,-0.3487744142251201,-1.0795166346029494,0.9291582041802303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7625403125721449,-1.103194158229153,-0.10041771153208559,-0.348899882173366,4.369028783969085,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
-0.7414513312443962,1.6047691794265557,-0.10041771153208559,-0.34875978778307437,0.936704624812445,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8771150821945392,2.1463618469576975,-0.10041771153208559,-0.34872196740415073,0.08828826677765667,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
2.193580734439659,-0.7646987410221894,-0.10041771153208559,-0.3485404249101483,-0.7162802733648138,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7290813058681342,0.7246810946884504,-0.10041771153208559,-0.3486042967772213,-0.6903348189906613,0.12048853988813356,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.1594466245134063,-0.9677959913463675,0.13808747122912207,-0.3486333581990156,0.3474833559754406,-0.48601370833093904,0.6557509526464529,0.00751341938055624,0.42347431292336735,-0.6802287474942335
-0.9101042066262761,2.4171581807232685,-0.10041771153208559,-0.34902347327310734,-0.733663727795496,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7856454815239979,1.1985746787781995,-0.10041771153208559,-0.10535280625982746,-0.30828800333126505,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.2286921550656713,-0.629300574139404,-0.10041771153208559,-0.3480273022878698,-0.32709845775252566,3.1529997809834964,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.24300710426574387,0.38618567748148686,-0.10041771153208559,-0.3486166151001438,0.062083357859762586,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8101561683443322,0.04769026027452324,-0.10041771153208559,1.1548986525464122,0.027575903542139697,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.4416895754361165,-0.10041771153208559,0.11295847006881245,-0.5927799105438477,-1.0925159565500115,0.895599153811569,-1.0068928755465893,0.42347431292336735,-0.6802287474942335
-0.15688630627429678,-0.22310607349104764,-0.10041771153208559,-0.34863542210830917,-0.8460075452355766,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.28199746200859704,-1.1708932416705458,0.13808747122912207,-0.3487617735622904,-1.1832984520995597,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.06322226448397202,-0.5616014906980112,0.13808747122912207,-0.34874656276601024,0.2670524474155677,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.8034353337381752,1.9432645966335194,0.3765926539903297,-0.34871831169362205,-0.42595063891804685,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8277124936013777,1.4693710125437702,-0.10041771153208559,0.7656871346473721,-0.30828800333126505,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5617519316518821,0.04769026027452324,-0.10041771153208559,-0.3482388742267381,0.5415553546941017,1.1313256202532544,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
-0.8652818343010323,-0.02000882316686947,-0.10041771153208559,-0.34883647213938773,1.125846987200017,3.1529997809834964,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7722954017001317,-0.4262033238152258,-0.10041771153208559,1.2056174339156922,0.027575903542139697,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.02000882316686947,-0.10041771153208559,-0.3487793973112096,1.7744833465538308,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
-0.857076276443249,-0.629300574139404,-0.10041771153208559,2.4471249952593714,-0.14262627715230103,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.5529005495556837,-0.29080515693244036,-0.10041771153208559,-0.34843192916963805,0.035878448941868514,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
0.20421424720414896,-0.29080515693244036,-0.10041771153208559,1.3467479559867321,0.027575903542139697,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8217195976990134,0.9277783450126286,-0.10041771153208559,0.5958894752806523,-0.30828800333126505,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
0.6428208858894081,0.8600792615712358,-0.10041771153208559,-0.34865178095838556,1.125846987200017,2.950832364910472,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.685210021143883,-0.4939024072566185,0.13808747122912207,-0.34855152049476634,1.8393469824892121,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
-0.7462813375280031,0.6569820112470577,-0.10041771153208559,-0.3489760669794526,0.9961197153292544,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.353847583720553,0.2507875105987014,-0.10041771153208559,-0.348752614212357,0.43336280995388554,0.32265595596115776,0.17605455031622064,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7016773252320488,0.7923801781298432,-0.10041771153208559,-0.3486614577986607,-0.1454802771334578,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.22310607349104764,0.3765926539903297,-0.34816237541957346,-0.38443791191940274,-0.48601370833093904,0.895599153811569,1.0219197143077021,0.6641378101734704,0.2539826250269169
-0.8906241378883542,2.349459097281876,-0.10041771153208559,-0.34901651325933186,-1.105462088977102,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.9000969079049748,-0.10041771153208559,-0.33358732242158734,-0.14262627715230103,-1.6990182047690843,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6484348118431792,-0.629300574139404,-0.10041771153208559,-0.3482661678795878,-0.5058626383904367,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,-1.2385923251119384,-0.10041771153208559,-0.3485847708997928,-0.6903348189906613,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
